14.1,"not to automatically multiple a pair of numbers separated by space","3 2","6",equivValue,false
14.2,"not to automatically multiple a pair of numbers separated by space","3 x","3x",equivValue,true
14.3,"not to automatically multiple a pair of numbers separated by space","3 2 1","6",equivValue,false
14.4,"not to automatically multiple a pair of numbers separated by space","3 x y","3xy",equivValue,true
15.1,"extra white space","1,2,3","(1 ,2,3)",equivValue,true
15.2,"extra white space","1,2,3","(1 ,2,3 )",equivValue,true
15.3,"extra white space","1,2,3","( 1 ,2,3 )",equivValue,true
15.4,"extra white space","1,2,3","( 1 , 2,3 )",equivValue,true
15.5,"extra white space","1,2,3","( 1 ,  2,3 )",equivValue,true
15.6,"extra white space on input","1 ,2,3","(1,2,3)",equivValue,true
15.7,"extra white space on input","1 , 2,3","(1,2,3)",equivValue,true
15.8,"extra white space on input","1 ,  2,3","(1,2,3)",equivValue,true
15.9,"extra white space on input","1 ,  2,3","(1,2,3)",equivValue,true
15.10,"extra white space on input"," 1 ,  2,3","(1,2,3)",equivValue,true
15.11,"extra white space on input"," 1 ,  2,3 ","(1,2,3)",equivValue,true
15.12,"extra white space on input","1 , 2, 3","(1,2,3)",equivValue,true
15.13,"extra white space on input","1, 2, 3","(1,2,3)",equivValue,true
15.14,"extra white space on input","1 , 2,3","(1,2,3)",equivValue,true
16.1,"basic list missing comma on expected","1,2,3","(1 2 3)",equivValue,false
16.2,"basic list missing comma on input","1 2,3","(1,2,3)",equivValue,false
16.3,"basic list missing parenthesis on expected","1,2,3","(1,2,3",equivValue,Sympy_Parsing_Error
16.4,"basic list missing parenthesis on expected","1,2,3","1,2,3)",equivValue,Sympy_Parsing_Error
17.1,"() conflict with interpretAsSet","(1,2)","(2,1)",equivValue:interpretAsSet,true
17.2,"() conflict with interpretAsSet","(1,2)","(1,2)",equivValue:interpretAsSet,true
17.3,"() conflict with interpretAsList","(1,2)","(2,1)",equivValue:interpretAsList,false
18.1,"{} -> default to sets","1,1+x,3","{1, 1+x, 3}",equivValue,true
18.2,"{} -> default to sets","1,3,1+x","{1, 1+x, 3}",equivValue,true
18.3,"() and more than two elements -> default to list","(1,1+x,3)","(1,1+x,3)",equivValue,true
18.4,"() and more than two elements -> default to list","(1,3,1+x)","(1,1+x,3)",equivValue,false
18.5,"() and more than two elements -> default to list","(1,1+x,3,2-x)","(1,1+x,3)",equivValue,false
19.1,"{} -> default to sets","{{1,2}, {3,4}}","{{1,2}, {3,4}}",equivValue,true
19.2,"{} -> default to sets","{{3,4}, {1,2}}","{{1,2}, {3,4}}",equivValue,true
19.3,"{} -> default to sets","{1,2, 3, 4}","{{1,2}, {3,4}}",equivValue,false
6251.0,s,s,s,equivValue,true
6251.1,s1,s1,s1,equivValue,true
6251.3,x,s,x,equivValue,false
6251.4,x,x,x,equivValue,true
6251.5,x double quotes,"x","x",equivValue,true
6251.6,b,b,b,equivValue,true
6251.7,x1,x1,x1,equivValue,true
6251.8,s1-x1,s1,x1,equivValue,false
3.1.1,thousands handling,"1,23,000","1,234,000",equivValue,false
3.1.2,thousands handling,"1,234,000","1,234,000",equivValue,true
3.1.3,thousands handling,",234,000",",234,000",equivValue,Sympy_Parsing_Error
3.1.4,thousands handling,",234,000,",",234,000,",equivValue,Sympy_Parsing_Error
3.1.5,thousands handling,"110,234","234,110",equivValue:interpretAsSet,true
3.1.6,thousands handling,"234,00","234,00",equivValue,Sympy_Parsing_Error
3.1.8,thousands handling,"234,1","234,1",equivValue:interpretAsList,true
9.2.1,"() and two elements -> default to intervals","{2,3}","(2, 3 )",equivValue,false
9.2.2,"() and two elements -> default to intervals","{2,3}","(2 , 3 )",equivValue,false
9.2.3,"() and two elements -> default to intervals","{2,3}","( 2 , 3 )",equivValue,false
9.2.4,"() and two elements -> default to intervals","{2,3}","( 2 , 3  )",equivValue,false
9.2.5,"() and two elements -> default to intervals","{2,3}","( 2 ,  3  )",equivValue,false
9.2.6,"() and two elements -> default to intervals","{2,3}","( 2  ,  3  )",equivValue,false
9.2.7,"() and two elements -> default to intervals","{2,3}","(  2  ,  3  )",equivValue,false
9.2.8,"() and two elements -> default to intervals","(2,3)","(  2  ,  3  )",equivValue,true
9.2.9,"() and two elements -> default to intervals","(2 ,3)","(  2  ,  3  )",equivValue,true
9.2.10,"() and two elements -> default to intervals","(2 , 3)","(  2  ,  3  )",equivValue,true
9.2.11,"() and two elements -> default to intervals","(2 , 3 )","(  2  ,  3  )",equivValue,true
9.2.12,"() and two elements -> default to intervals","( 2 , 3 )","(  2  ,  3  )",equivValue,true
9.2.13,"() and two elements -> default to intervals","( 2  , 3 )","(  2  ,  3  )",equivValue,true
9.2.14,"() and two elements -> default to intervals","( 2  ,  3 )","(  2  ,  3  )",equivValue,true
# Keep is isRationalized for Denominator checking only
,'isRationalized 1',1.2,,isRationalized,false
,'isRationalized 2',-1.999,,isRationalized,false
,'isRationalized 3',1/2,,isRationalized,true
,'isRationalized 4',-1/2,,isRationalized,true
,'isRationalized 5',1/-2,,isRationalized,false
,'isRationalized 6',-1/-2,,isRationalized,false
,'isRationalized 7',2/4,,isRationalized,false
,'isRationalized 8',5,,isRationalized,true
,'isRationalized 9',2/1^{0.5},,isRationalized,false
,'isRationalized 10',2/1^{0.25},,isRationalized,false
,'isRationalized 11',2/2^{0.7},,isRationalized,false
,'isRationalized 12',2^{0.7}/2,,isRationalized,true
,'isRationalized 13',\sqrt{2}/2,,isRationalized,true
,'isRationalized 14',2/\sqrt{2},,isRationalized,false
,'isRationalized 15',2/\sqrt{9},2/3,equivValue:isRationalized,false
,'isRationalized 16',1/\sqrt{4},1/2,equivValue:isRationalized,false
,'isRationalized 17',2/\sqrt{4},1/\sqrt{4},equivValue:isRationalized,false
,'isRationalized 18',1/\sqrt{x^2+4x+4},1/{x+2},equivValue:isRationalized,false
,'isRationalized 19',2/{x+1},2/{x+1},equivValue:isRationalized,true
,'isRationalized 20',2/3,2/3,equivValue:isRationalized,true
,'isRationalized 21',2/5,2/5,equivValue:isRationalized,true
,'isRationalized 21b',2/5,2/5,"equivValue:isRationalized,inverseResult",false

# Add new feature isRational for everything, numerator, denominator and non-fractions
,'isRational function 22',\sqrt{x+1},,isRational,false
,'isRational function 23',\sqrt{x+1}/2,,isRational,false
,'isRational function 24',\frac{\sqrt{x+1}}{3},,isRational,false
,'isRational function 25',{x^0.5+1},,isRational,false
,'isRational function 26',2/\sqrt{x+1},,isRational,false
,'isRational function 27',(2+1)/\sqrt{x+1},,isRational,false
,'isRational function 28',\sqrt{x+1}/x,,isRational,false
,'isRational function 29',\frac{\sqrt{x+1}}{x},,isRational,false
,'isRational function 28',\frac{\sqrt{x+1}}{y},,isRational,false
,'isRational function 29',\frac{x+1}{y},,isRational,true
,'isRational in equivValue 30',\frac{x+1}{y},\frac{x+1}{y},equivValue:isRational,true
,'isRational in equivValue 31',\frac{1}{2},\frac{1}{2},equivValue:isRational,true
,'isRational in equivValue 32',\frac{1}{\sqrt{4}},\frac{1}{2},equivValue:isRational,false
,'isRational in equivValue 33',\frac{x+1}{y},\frac{x+1}{y},equivValue:isRational,true
,'isRational in equivValue 34',\frac{1}{2},\frac{1}{2},equivValue:isRational,true
,'isRational in equivValue 35',\frac{1}{\sqrt{9}},\frac{1}{3},equivValue:isRational,false
,'isRational in equivValue 36',\frac{1}{\sqrt{9}},\frac{1}{3},"equivValue:isRational,inverseResult",true
,'isRational in equivValue 37',\frac{1}{\sqrt{x^2}},\frac{1}{x},equivValue:isRational,false
,'isRational in equivValue 38',\frac{1}{\sqrt{x^2}},\frac{1}{x},"equivValue:isRational,inverseResult",true
,'isRational function 39',\sqrt{x^2},,isRational,false
,'isRational function 40',\sqrt{ x*x },,isRational,false





